,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
2115,21,Recording_146,Process_28,2021-12-15T08:19:52+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'msnweather',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'msnweather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Check weather for the desired location,Event_674,chromePopulate text field in window
1048,17,Recording_68,Process_24,2022-01-08T08:02:37+00:00,Click UI element in window,Edit 'Details' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Edit \\'Details\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
2150,3,Recording_148,Process_49,2021-12-15T11:16:15+00:00,Select menu option in window,MenuItem: Add a user  ...  key to add a user in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Add a user  ...  key to add a user']\n""]",7.0,Add team members to the directory,Event_679,chromeSelect menu option in window
853,27,Recording_47,Process_20,2022-03-01T05:12:55+00:00,Click UI element in window,Tab Item 'Create Contact - Zoho CRM' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Create Contact - Zoho CRM\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 33 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",30.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
1954,0,Recording_141,Process_47,2021-12-15T05:41:47+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open cloud storage.,Event_647,Select menu option in window
2512,27,Recording_163,Process_28,2021-12-15T08:51:13+00:00,Click UI element in window,"List Item 'Delhi, India' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'",chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['List Item \\'Delhi, India\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",,Check weather for the desired location,Event_742,chromeClick UI element in window
2212,0,Recording_149,Process_50,2021-12-14T05:12:14+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 203 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",2.0,Open the project tracking tool and open the roadmap.,Event_684,chromeClick UI element in window
1230,6,Recording_84,Process_29,2022-02-14T09:55:23+00:00,Populate text field in window,"Edit 'Type a message' in Pane 'Skype'; Text:'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.'",Skype,Skype,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Skype\\'']['Edit \\'Type a message\\''] Text: 'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,SkypePopulate text field in window
1250,5,Recording_87,Process_31,2022-02-15T04:00:34+00:00,Press button in window,Button 'Create Notebook' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'Create Notebook\\'']\n""]",7.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
1627,17,Recording_120,Process_33,2022-02-16T06:45:18+00:00,Press button in window,Button 'Document4 -Saved' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Button \\'Document4 -Saved\\'']\n""]",20.0,Prepare the document for feedback survey points,Event_557,chromePress button in window
1331,19,Recording_101,Process_39,2022-02-17T06:56:01+00:00,Set checkbox state in window,Check Box 3 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 3'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",22.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
1221,12,Recording_83,Process_29,2022-02-14T09:30:44+00:00,Click UI element in window,"Text 'New York, NY, US' in Pane 'New Tab - Google Chrome - Name RKH'",chrome,New Tab - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name RKH\\'']['Text \\'New York, NY, US\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Verify New york's weather for the date of visit,Event_405,chromeClick UI element in window
1165,15,Recording_76,Process_27,2022-01-08T09:56:39+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'My Drive - Google Drive - Google Chrome - Name'; Text:'admin.microsoft.com',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Go to Organizations employee directory.,Event_378,chromePopulate text field in window
95,20,Recording_5,Process_4,2022-02-21T09:53:55+00:00,Drag and drop UI element in window,Text 'Email@Domain' in Text 'Sign this user out of all ‎Office 365‎ sessions.' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Sign this user out of all \u200eOffice 365\u200e sessions.\\''] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C}{C}{C}{C}{C}{C}){LControlKey}()'\n""]",22.0,Update employees through mail about the change in his role.,Event_20,chromeDrag and drop UI element in window
1340,28,Recording_101,Process_39,2022-02-17T06:57:15+00:00,Click UI element in window,List Item 'Save' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['List Item \\'Save\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
1730,9,Recording_130,Process_41,2022-02-17T09:53:39+00:00,Click UI element in window,"Tree Item 'Documents' in Window 'PDF  ...  RTF, XPS, Images'",CoollePDFConverter,"PDF Converter Pro: OCR, PDF to Word, Spreedsheet, HTML, Text, RTF, XPS, Images","[""UIAutomation.Click Element: appmask['Window \\'PDF  ...  RTF, XPS, Images\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",11.0,Store the PDF format to word document,Event_592,CoollePDFConverterClick UI element in window
357,19,Recording_27,Process_6,2022-02-21T11:14:32+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'Microsoft Teams Notification'; Text:'''Prepare the format for data collection
Discuss with Team the basic concept of data collection
share the format with Team'''",Teams,Microsoft Teams Notification,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Teams Notification\\'']['Edit \\'Add a more detailed description…\\''] Text: '''Prepare the format for data collection\n"", 'Discuss with Team the basic concept of data collection\n', ""share the format with Team''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Generate a data collection roadmap for new project,Event_125,TeamsPopulate text field in window
1167,17,Recording_76,Process_27,2022-01-08T09:56:50+00:00,Click UI element in window,Text 'Microsoft 365 admin center' in Pane 'My Drive - Google Drive - Google Chrome - Name',chrome,My Drive - Google Drive - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'My Drive - Google Drive - Google Chrome - Name\\'']['Text \\'Microsoft 365 admin center\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Go to Organizations employee directory.,Event_378,chromeClick UI element in window
2193,46,Recording_148,Process_49,2021-12-15T11:21:02+00:00,Press button in window,Button 'Save' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Save\\'']\n""]",52.0,Connect the database server with podcasting app,Event_680,chromePress button in window
2003,7,Recording_143,Process_46,2021-12-15T06:20:50+00:00,Select menu option in window,Menu Item 'Copy' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Copy\\'']\n""]",15.0,Verify the points related quality improvement,Event_658,chromeSelect menu option in window
681,25,Recording_41,Process_16,2022-02-28T05:21:39+00:00,Set checkbox state in window,Check Box 'Name Butt  ... @Domain' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Check Box \\'Name Butt  ... @Domain\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",28.0, Set the meeting for product demo,Event_200,chromeSet checkbox state in window
2020,24,Recording_143,Process_46,2021-12-15T06:23:47+00:00,Click UI element in window,Group 'Email@Domain' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Group \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 56 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",33.0,Add team leads to the directory,Event_660,chromeClick UI element in window
20,20,Recording_1,Process_1,2022-02-21T02:58:10+00:00,Populate text field in window,Edit 4 in Pane 'SharePoint - Google Chrome - Name'; Text:'No',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Edit 4'] Text: 'No' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0, Search the file having feedback form instruction,Event_2,chromePopulate text field in window
1526,1,Recording_116,Process_45,2022-02-14T08:45:28+00:00,Click UI element in window,List Item 'Microsoft  ...  - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Go to the Flow in Power Automate ,Event_537,Click UI element in window
589,28,Recording_38,Process_12,2022-02-23T04:10:43+00:00,Click UI element in window,"List Item 'Gmail, Email@Domain' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Gmail, Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Share the form to employees via mailbox,Event_184,ApplicationFrameHostClick UI element in window
919,21,Recording_49,Process_21,2022-03-02T09:21:33+00:00,Click UI element in window,Button 'Later' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Later\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Sync collaborative tool with local drive,Event_238,OneDriveClick UI element in window
1961,7,Recording_141,Process_47,2021-12-15T05:42:14+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -314 OffsetY: 101 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",9.0,Locate spreadsheet in which the meeting points are mentioned.,Event_648,chromeClick UI element in window
1058,27,Recording_68,Process_24,2022-01-08T08:03:37+00:00,Click UI element in window,UI Custom in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 29 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",,Verify  notification of approval/rejection.,Event_345,TeamsClick UI element in window
770,1,Recording_46,Process_19,2022-03-01T04:08:48+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",3.0,Go to the planning tool,Event_222,Click UI element in window
675,19,Recording_41,Process_16,2022-02-28T05:21:16+00:00,Click UI element in window,Edit 'hh:mm a' 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'hh:mm a\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0, Set the meeting for product demo,Event_200,chromeClick UI element in window
1132,29,Recording_70,Process_26,2022-01-10T02:47:56+00:00,Press button in window,Button 'Approvals' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Button \\'Approvals\\'']\n""]",31.0,Share the plan link and send the request for approval.,Event_354,chromePress button in window
1018,7,Recording_54,Process_13,2022-02-26T10:44:59+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",9.0,Go to the crm tool,Event_271,chromePress button in window
