StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
23,Recording_124,Process_35,2022-02-16T09:26:15+00:00,Populate text field in window,Edit 'Description' 2 in Window 'htt ...  - Microsoft​ Edge'; Text:'Please be present on tome',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Description\\' 2'] Text: 'Please be present on tome' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Create an invitation mail for next week meeting,Event_569,msedgePopulate text field in window
24,Recording_124,Process_35,2022-02-16T09:26:17+00:00,Click UI element in window,Edit 'Busy' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Busy\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Create an invitation mail for next week meeting,Event_569,msedgeClick UI element in window
25,Recording_124,Process_35,2022-02-16T09:26:19+00:00,Click UI element in window,Hyperlink 'Free' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Create an invitation mail for next week meeting,Event_569,msedgeClick UI element in window
26,Recording_124,Process_35,2022-02-16T09:26:22+00:00,Press button in window,Button 'Save' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",,Send meeting invitation email to members,Event_570,msedgePress button in window
0,Recording_85,Process_30,2022-02-14T10:41:28+00:00,Click UI element in window,Hyperlink 'Available  ...  year. More options' in Window '(10) Name  ...  - Microsoft​ Edge',msedge,(10) Name Surname | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(10) Name  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Available  ...  year. More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 99 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Locate the CEO's message in messaging app ,Event_409,msedgeClick UI element in window
1,Recording_85,Process_30,2022-02-14T10:41:37+00:00,Click UI element in window,Group 'Please start  ...  Today at 4:09 PM.' in Window '(10) Name  ...  - Microsoft​ Edge',msedge,(10) Name Surname | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(10) Name  ...  - Microsoft\u200b Edge\\'']['Group \\'Please start  ...  Today at 4:09 PM.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Locate the CEO's message in messaging app ,Event_409,msedgeClick UI element in window
2,Recording_85,Process_30,2022-02-14T10:41:54+00:00,Press button in window,Button 'Teams Toolbar' in Window '(9) Name  ...  - Microsoft​ Edge',msedge,(9) Name Surname | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) Name  ...  - Microsoft\u200b Edge\\'']['Button \\'Teams Toolbar\\'']\n""]",5.0,Go to the Planning tool,Event_410,msedgePress button in window
3,Recording_85,Process_30,2022-02-14T10:42:01+00:00,Click UI element in window,Hyperlink 'Profile  ...  More options' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Go to the Planning tool,Event_410,msedgeClick UI element in window
4,Recording_85,Process_30,2022-02-14T10:42:06+00:00,Press button in window,Button 'Add a tab' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Add a tab\\'']\n""]",7.0,Go to the Planning tool,Event_410,msedgePress button in window
5,Recording_85,Process_30,2022-02-14T10:42:19+00:00,Click UI element in window,List Item 'Tasks by Planner and To Do' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['List Item \\'Tasks by Planner and To Do\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Go to the Planning tool,Event_410,msedgeClick UI element in window
6,Recording_85,Process_30,2022-02-14T10:42:39+00:00,Populate text field in window,Edit 'Tab name' in Window '(9) General  ...  - Microsoft​ Edge'; Text:'Apprisal Process',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Edit \\'Tab name\\''] Text: 'Apprisal Process' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Prepare a plan for appraisal process,Event_411,msedgePopulate text field in window
7,Recording_85,Process_30,2022-02-14T10:42:45+00:00,Press button in window,Button 'Save' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",10.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
8,Recording_85,Process_30,2022-02-14T10:43:01+00:00,Press button in window,Button 'Got it' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Got it\\'']\n""]",11.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
9,Recording_85,Process_30,2022-02-14T10:43:04+00:00,Press button in window,Button 'Add task card in To do column' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Add task card in To do column\\'']\n""]",12.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
10,Recording_85,Process_30,2022-02-14T10:43:21+00:00,Populate text field in window,Edit 'Task name' in Window '(9) General  ...  - Microsoft​ Edge'; Text:'Apprisal Process for next year',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Edit \\'Task name\\''] Text: 'Apprisal Process for next year' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Prepare a plan for appraisal process,Event_411,msedgePopulate text field in window
11,Recording_85,Process_30,2022-02-14T10:43:28+00:00,Press button in window,Button 'Set due date' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Set due date\\'']\n""]",14.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
12,Recording_85,Process_30,2022-02-14T10:43:41+00:00,Click UI element in window,List Item 'Column To  ...  left or right.' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['List Item \\'Column To  ...  left or right.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: -160 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",15.0,Prepare a plan for appraisal process,Event_411,msedgeClick UI element in window
13,Recording_85,Process_30,2022-02-14T10:43:43+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Window '(9) General  ...  - Microsoft​ Edge'",msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",16.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
14,Recording_85,Process_30,2022-02-14T10:43:56+00:00,Press button in window,Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Don\\'t show saved Usernamermation\\'']\n""]",17.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
15,Recording_85,Process_30,2022-02-14T10:44:17+00:00,Click UI element in window,List 'columnsList css-50' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['List \\'columnsList css-50\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -104 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Prepare a plan for appraisal process,Event_411,msedgeClick UI element in window
16,Recording_85,Process_30,2022-02-14T10:44:19+00:00,Press button in window,Button 'Add task' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Add task\\'']\n""]",19.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
17,Recording_85,Process_30,2022-02-14T10:44:24+00:00,Click UI element in window,Edit ' Task Apprisal Process for next year ' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Edit \\' Task Apprisal Process for next year \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -69 OffsetY: 68 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",20.0,Prepare a plan for appraisal process,Event_411,msedgeClick UI element in window
18,Recording_85,Process_30,2022-02-14T10:44:29+00:00,Click UI element in window,Edit ' Task Apprisal Process for next year ' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Edit \\' Task Apprisal Process for next year \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",21.0,Prepare a plan for appraisal process,Event_411,msedgeClick UI element in window
19,Recording_85,Process_30,2022-02-14T10:44:38+00:00,Click UI element in window,List 'columnsList css-50' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['List \\'columnsList css-50\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -138 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Prepare a plan for appraisal process,Event_411,msedgeClick UI element in window
20,Recording_85,Process_30,2022-02-14T10:44:42+00:00,Press button in window,Button 'Copy' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",23.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
21,Recording_85,Process_30,2022-02-14T10:45:04+00:00,Click UI element in window,List Item '(10)  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'(10)  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Share the plan with CEO,Event_412,Click UI element in window
22,Recording_85,Process_30,2022-02-14T10:45:12+00:00,Press button in window,Button 'Chat Toolbar more options' in Window '(10) General  ...  - Microsoft​ Edge',msedge,(10) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(10) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Chat Toolbar more options\\'']\n""]",25.0,Share the plan with CEO,Event_412,msedgePress button in window
23,Recording_85,Process_30,2022-02-14T10:45:15+00:00,Click UI element in window,Hyperlink 'Available  ...  year. More options' in Window '(10) Name  ...  - Microsoft​ Edge',msedge,(10) Name Surname | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(10) Name  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Available  ...  year. More options\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",26.0,Share the plan with CEO,Event_412,msedgeClick UI element in window
24,Recording_85,Process_30,2022-02-14T10:45:19+00:00,Populate text field in window,"Edit 'cke_t ...  cke_focus' in Window '(10) Name  ...  - Microsoft​ Edge'; Text:'''https://teams.microsoft.com/l/entity/com.microsoft.teamspace.tab.planner/tt.c_19:Email@Domain2_p_ENCODED_VALUE?password_secret_textENCODED_VALUE&webUrl=htsk%2ENCODED_VALUEchannelIdENCODED_VALUE%40thread.tacv2%22%7D
'''",msedge,(10) Name Surname | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(10) Name  ...  - Microsoft\u200b Edge\\'']['Edit \\'cke_t ...  cke_focus\\''] Text: '''https://teams.microsoft.com/l/entity/com.microsoft.teamspace.tab.planner/tt.c_19:Email@Domain2_p_ENCODED_VALUE?password_secret_textENCODED_VALUE&webUrl=https%3A%2F%2Ftasks.teams.microsoft.com%2Fteamsui%2FpersonalApp%2Falltasklists&context=%7B%22subEntityId%22%3A%22%2Fboard%2Ftask%2ENCODED_VALUEchannelIdENCODED_VALUE%40thread.tacv2%22%7D\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Share the plan with CEO,Event_412,msedgePopulate text field in window
25,Recording_85,Process_30,2022-02-14T10:45:25+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the plan with CEO,Event_412,Send keys
0,Recording_4,Process_3,2022-02-21T08:18:11+00:00,Press button in window,Nebula PDF Converter Pro - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro - 1 running window']\n""]",2.0,Open file formating tool,Event_13,Press button in window
1,Recording_4,Process_3,2022-02-21T08:18:20+00:00,Press button in window,Button '' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'\ue112\\'']\n""]",3.0,Open file formating tool,Event_13,ApplicationFrameHostPress button in window
