StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
7,Recording_68,Process_24,2022-01-08T08:01:38+00:00,Click UI element in window,Hyperlink 'Create' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",9.0,Go to the flow app for approval request.,Event_343,chromeClick UI element in window
8,Recording_68,Process_24,2022-01-08T08:01:41+00:00,Press button in window,Button '+ New step' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'+ New step\\'']\n""]",10.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
9,Recording_68,Process_24,2022-01-08T08:01:47+00:00,Populate text field in window,Edit 'Search connectors and actions' in Pane 'Microsoft  ...  Chrome - Person 1'; Text:'approval',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Edit \\'Search connectors and actions\\''] Text: 'approval' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0," To access the ISMS document, generate Approval request.",Event_344,chromePopulate text field in window
10,Recording_68,Process_24,2022-01-08T08:01:49+00:00,Press button in window,Button 'Approvals' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Approvals\\'']\n""]",12.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
11,Recording_68,Process_24,2022-01-08T08:01:55+00:00,Press button in window,Button 'Create an approval Approvals' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Create an approval Approvals\\'']\n""]",13.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
12,Recording_68,Process_24,2022-01-08T08:02:00+00:00,Click UI element in window,Edit 'Approval type' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Edit \\'Approval type\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",15.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
13,Recording_68,Process_24,2022-01-08T08:02:11+00:00,Click UI element in window,Text 'Create a title for the approval' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Text \\'Create a title for the approval\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
14,Recording_68,Process_24,2022-01-08T08:02:21+00:00,Populate text field in window,Edit 'Title' in Pane 'Microsoft  ...  Chrome - Person 1'; Text:'Permissionn to review ISMS Document',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Edit \\'Title\\''] Text: 'Permissionn to review ISMS Document' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0," To access the ISMS document, generate Approval request.",Event_344,chromePopulate text field in window
15,Recording_68,Process_24,2022-01-08T08:02:23+00:00,Click UI element in window,Group in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
16,Recording_68,Process_24,2022-01-08T08:02:26+00:00,Send keys,TextToSend:'{LShiftKey}(K)ru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(K)ru'\n""]",19.0," To access the ISMS document, generate Approval request.",Event_344,Send keys
17,Recording_68,Process_24,2022-01-08T08:02:37+00:00,Click UI element in window,Edit 'Details' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Edit \\'Details\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
18,Recording_68,Process_24,2022-01-08T08:02:40+00:00,Press button in window,Button 'Save' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Save\\'']\n""]",21.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
19,Recording_68,Process_24,2022-01-08T08:02:46+00:00,Click UI element in window,Text 'Your flow is ready to go. We recommend you test it' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Text \\'Your flow is ready to go. We recommend you test it\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
20,Recording_68,Process_24,2022-01-08T08:02:50+00:00,Select menu option in window,Menu Item 'Test' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Menu Item \\'Test\\'']\n""]",23.0," To access the ISMS document, generate Approval request.",Event_344,chromeSelect menu option in window
21,Recording_68,Process_24,2022-01-08T08:02:53+00:00,Select radio button in window,Radio Button 'Test  ...  to trigger it.' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Radio Button \\'Test  ...  to trigger it.\\'']\n""]",24.0," To access the ISMS document, generate Approval request.",Event_344,chromeSelect radio button in window
22,Recording_68,Process_24,2022-01-08T08:02:58+00:00,Press button in window,Button 'Save & Test' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Save & Test\\'']\n""]",25.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
23,Recording_68,Process_24,2022-01-08T08:03:05+00:00,Press button in window,Button 'Continue' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Continue\\'']\n""]",26.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
24,Recording_68,Process_24,2022-01-08T08:03:09+00:00,Press button in window,Button 'Run flow' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Run flow\\'']\n""]",27.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
25,Recording_68,Process_24,2022-01-08T08:03:14+00:00,Press button in window,Button 'Done' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Button \\'Done\\'']\n""]",28.0," To access the ISMS document, generate Approval request.",Event_344,chromePress button in window
26,Recording_68,Process_24,2022-01-08T08:03:23+00:00,Click UI element in window,Text 'Your flow ran successfully.' in Pane 'Microsoft  ...  Chrome - Person 1',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome - Person 1\\'']['Text \\'Your flow ran successfully.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0," To access the ISMS document, generate Approval request.",Event_344,chromeClick UI element in window
27,Recording_68,Process_24,2022-01-08T08:03:37+00:00,Click UI element in window,UI Custom in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 29 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",,Verify  notification of approval/rejection.,Event_345,TeamsClick UI element in window
0,Recording_40,Process_15,2022-02-28T04:19:07+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open the online form application,Event_192,Select menu option in window
1,Recording_40,Process_15,2022-02-28T04:19:10+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -44 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",3.0,Open the online form application,Event_192,Click UI element in window
2,Recording_40,Process_15,2022-02-28T04:19:12+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 309 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",4.0,Open the online form application,Event_192,chromeClick UI element in window
3,Recording_40,Process_15,2022-02-28T04:19:15+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'zoho forms',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'zoho forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Open the online form application,Event_192,chromePopulate text field in window
4,Recording_40,Process_15,2022-02-28T04:19:16+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the online form application,Event_192,Send keys
5,Recording_40,Process_15,2022-02-28T04:19:20+00:00,Click UI element in window,Hyperlink ' Form  ... om › forms' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Form  ... om › forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the online form application,Event_192,chromeClick UI element in window
6,Recording_40,Process_15,2022-02-28T04:19:24+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO FORMS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'ACCESS ZOHO FORMS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Open the online form application,Event_192,chromeClick UI element in window
7,Recording_40,Process_15,2022-02-28T04:19:28+00:00,Press button in window,Button 'New Form' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Form\\'']\n""]",9.0,Create a customer requirement form,Event_193,chromePress button in window
8,Recording_40,Process_15,2022-02-28T04:19:29+00:00,Click UI element in window,List Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -88 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Create a customer requirement form,Event_193,chromeClick UI element in window
9,Recording_40,Process_15,2022-02-28T04:19:35+00:00,Populate text field in window,Edit in Pane 'New Tab - Google Chrome - Person 1'; Text:'Customer Requirement form',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit'] Text: 'Customer Requirement form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Create a customer requirement form,Event_193,chromePopulate text field in window
10,Recording_40,Process_15,2022-02-28T04:19:38+00:00,Press button in window,Button 'Create' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Create\\'']\n""]",12.0,Create a customer requirement form,Event_193,chromePress button in window
11,Recording_40,Process_15,2022-02-28T04:19:48+00:00,Click UI element in window,Text 'Single Line' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Single Line\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",13.0,Create a customer requirement form,Event_193,chromeClick UI element in window
